"Administrative","Administrative_Duration","Informational","Informational_Duration","ProductRelated","ProductRelated_Duration","BounceRates","ExitRates","PageValues","SpecialDay","Month","OperatingSystems","Browser","Region","TrafficType","VisitorType","Weekend","Revenue","TotalPages","TotalDuration","EngagementRatio","BounceExitSpread","SessionScore","Season","DurationGroup","Predicted_Revenue","Purchase_Probability"
5,1388.75,0,0,4,1373.75,0,0.02,0,0,"Mar","1","1","7","8","Returning_Visitor","FALSE","FALSE",9,2762.5,0,0.02,0,"Spring","Long","FALSE",0.005
0,0,1,0,7,188,0,0.033333333,0,0,"Mar","2","2","1","8","New_Visitor","FALSE","FALSE",8,188,0,0.033333333,0,"Spring","Short","FALSE",0.01
0,0,0,0,1,0,0.2,0.2,0,0,"Mar","3","3","5","2","Returning_Visitor","FALSE","FALSE",1,0,0,0,0,"Spring","Zero","FALSE",0
0,0,0,0,9,116.3333333,0,0.066666667,0,0,"Mar","2","2","1","1","Returning_Visitor","FALSE","FALSE",9,116.3333333,0,0.066666667,0,"Spring","Short","FALSE",0
0,0,0,0,20,219.3333333,0,0.011666667,0,0,"Mar","1","8","7","2","Returning_Visitor","FALSE","FALSE",20,219.3333333,0,0.011666667,0,"Spring","Short","FALSE",0
0,0,0,0,5,74,0,0.04,0,0,"Mar","2","2","1","10","Returning_Visitor","FALSE","FALSE",5,74,0,0.04,0,"Spring","Short","FALSE",0
1,10,0,0,14,348.6666667,0.035714286,0.053571429,0,0,"Mar","3","2","1","1","Returning_Visitor","TRUE","FALSE",15,358.6666667,0,0.017857143,0,"Spring","Medium","FALSE",0
0,0,0,0,4,59,0,0.05,0,0,"Mar","1","1","1","10","Returning_Visitor","FALSE","FALSE",4,59,0,0.05,0,"Spring","Short","FALSE",0
2,20,0,0,7,720,0,0.011111111,0,0,"Mar","2","2","3","6","Returning_Visitor","FALSE","FALSE",9,740,0,0.011111111,0,"Spring","Medium","FALSE",0
0,0,0,0,40,905.4856061,0.0135,0.03747619,0,0,"Mar","3","2","2","1","Returning_Visitor","FALSE","FALSE",40,905.4856061,0,0.02397619,0,"Spring","Medium","FALSE",0
2,8,1,14.33333333,14,603.6666667,0,0.0125,44.67925,0,"Mar","2","2","1","7","Returning_Visitor","FALSE","TRUE",17,626.00000003,2.62819117647059,0.0125,44.120759375,"Spring","Medium","TRUE",0.905
0,0,0,0,3,227.5,0,0.022222222,0,0,"Mar","2","2","1","3","Returning_Visitor","FALSE","FALSE",3,227.5,0,0.022222222,0,"Spring","Short","FALSE",0
5,227.3333333,0,0,17,528.9,0,0.002272727,0,0,"Mar","1","1","1","9","Returning_Visitor","TRUE","FALSE",22,756.2333333,0,0.002272727,0,"Spring","Medium","FALSE",0
5,86,0,0,23,267.3,0,0.016,0,0,"Mar","1","1","4","9","Returning_Visitor","TRUE","FALSE",28,353.3,0,0.016,0,"Spring","Medium","FALSE",0.01
2,374,0,0,3,1370,0,0.025,0,0,"Mar","2","2","1","8","Returning_Visitor","FALSE","FALSE",5,1744,0,0.025,0,"Spring","Long","FALSE",0
3,53.16666667,0,0,11,263.6,0,0.003571429,0,0,"Mar","3","2","1","9","Returning_Visitor","FALSE","FALSE",14,316.76666667,0,0.003571429,0,"Spring","Medium","FALSE",0
3,48.5,0,0,55,1042.242857,0,0.002222222,0,0,"Mar","4","2","1","2","New_Visitor","FALSE","FALSE",58,1090.742857,0,0.002222222,0,"Spring","Long","FALSE",0
4,115.3333333,0,0,64,1588.944444,0.003076923,0.009213675,0,0,"Mar","2","2","1","1","Returning_Visitor","FALSE","FALSE",68,1704.2777773,0,0.006136752,0,"Spring","Long","FALSE",0
0,0,1,929,75,4105.666667,0.002631579,0.017324561,0,0,"Mar","2","2","3","1","Returning_Visitor","FALSE","FALSE",76,5034.666667,0,0.014692982,0,"Spring","Very Long","FALSE",0
1,8,0,0,14,269.5,0,0.019047619,0,0,"Mar","2","2","3","1","Returning_Visitor","FALSE","FALSE",15,277.5,0,0.019047619,0,"Spring","Short","FALSE",0
0,0,0,0,49,1384.016667,0,0.011904762,0,0,"Mar","2","2","1","2","Returning_Visitor","FALSE","FALSE",49,1384.016667,0,0.011904762,0,"Spring","Long","FALSE",0
0,0,0,0,10,226.8333333,0,0.01,0,0,"Mar","1","1","1","2","Returning_Visitor","TRUE","FALSE",10,226.8333333,0,0.01,0,"Spring","Short","FALSE",0
1,17,0,0,22,399.8,0.019047619,0.038095238,0,0,"Mar","1","5","7","1","Returning_Visitor","FALSE","FALSE",23,416.8,0,0.019047619,0,"Spring","Medium","FALSE",0.01
0,0,0,0,2,254,0,0.1,0,0,"Mar","3","2","4","1","Returning_Visitor","FALSE","FALSE",2,254,0,0.1,0,"Spring","Short","FALSE",0
0,0,0,0,7,67,0,0.028571429,0,0,"Mar","2","2","1","2","Returning_Visitor","FALSE","FALSE",7,67,0,0.028571429,0,"Spring","Short","FALSE",0
0,0,0,0,1,0,0.2,0.2,0,0,"Mar","2","4","1","1","Returning_Visitor","FALSE","FALSE",1,0,0,0,0,"Spring","Zero","FALSE",0
2,190,1,0,37,758.4428571,0,0.010526316,0,0,"Mar","1","1","6","1","Returning_Visitor","TRUE","FALSE",40,948.4428571,0,0.010526316,0,"Spring","Medium","FALSE",0.005
0,0,0,0,3,20,0,0.066666667,0,0,"Mar","2","2","2","1","Returning_Visitor","TRUE","FALSE",3,20,0,0.066666667,0,"Spring","Short","FALSE",0
0,0,0,0,5,288.5,0,0.0125,0,0,"Mar","2","2","1","2","Returning_Visitor","TRUE","FALSE",5,288.5,0,0.0125,0,"Spring","Short","FALSE",0
0,0,0,0,2,0,0.2,0.2,0,0,"Mar","2","2","1","3","Returning_Visitor","TRUE","FALSE",2,0,0,0,0,"Spring","Zero","FALSE",0
0,0,0,0,6,192,0,0.04,0,0,"Mar","2","10","4","3","Returning_Visitor","FALSE","FALSE",6,192,0,0.04,0,"Spring","Short","FALSE",0
0,0,0,0,41,1546.5,0,0.008333333,0,0,"Mar","3","2","1","1","Returning_Visitor","TRUE","FALSE",41,1546.5,0,0.008333333,0,"Spring","Long","FALSE",0.005
0,0,0,0,31,1759.416667,0,0.002903226,0,0,"Mar","2","2","4","2","Returning_Visitor","TRUE","FALSE",31,1759.416667,0,0.002903226,0,"Spring","Long","FALSE",0
3,55,2,4,2,19,0,0.033333333,0,0,"Mar","1","1","8","2","New_Visitor","FALSE","FALSE",7,78,0,0.033333333,0,"Spring","Short","FALSE",0
1,8.5,0,0,30,659.2,0,0.006451613,0,0,"Mar","2","2","3","3","New_Visitor","TRUE","FALSE",31,667.7,0,0.006451613,0,"Spring","Medium","FALSE",0
0,0,0,0,17,766.5,0,0.0125,61.9395,0,"Mar","2","2","1","2","New_Visitor","TRUE","TRUE",17,766.5,3.6435,0.0125,61.16525625,"Spring","Medium","TRUE",0.985
7,319.5,0,0,11,416.5,0,0.007142857,0,0,"Mar","3","2","1","9","New_Visitor","TRUE","FALSE",18,736,0,0.007142857,0,"Spring","Medium","FALSE",0.015
7,182.0833333,0,0,15,310.9,0,0.01,0,0,"Mar","2","2","4","2","Returning_Visitor","FALSE","FALSE",22,492.9833333,0,0.01,0,"Spring","Medium","FALSE",0
0,0,0,0,2,0,0.2,0.2,0,0,"Mar","2","5","1","1","Returning_Visitor","FALSE","FALSE",2,0,0,0,0,"Spring","Zero","FALSE",0
3,34.83333333,0,0,30,709.8333333,0.026666667,0.046666667,0,0,"Mar","1","1","2","1","Returning_Visitor","TRUE","FALSE",33,744.66666663,0,0.02,0,"Spring","Medium","FALSE",0.01
0,0,0,0,30,632.5833333,0,0.021666667,0,0,"Mar","2","5","1","1","Returning_Visitor","FALSE","FALSE",30,632.5833333,0,0.021666667,0,"Spring","Medium","FALSE",0
3,107,0,0,45,2502.966667,0,0.008510638,9.702113281,0,"Mar","2","4","1","2","New_Visitor","TRUE","FALSE",48,2609.966667,0.202127360020833,0.008510638,9.61954210703042,"Spring","Long","TRUE",0.72
10,614.1666667,0,0,47,3608.9,0,0.019871795,7.256219133,0,"Mar","2","2","3","1","Returning_Visitor","FALSE","FALSE",57,4223.0666667,0.127302090052632,0.019871795,7.11202503391395,"Spring","Very Long","FALSE",0.385
1,0,0,0,39,2487.5,0.017105263,0.047105263,0,0,"Mar","2","2","1","3","Returning_Visitor","FALSE","FALSE",40,2487.5,0,0.03,0,"Spring","Long","FALSE",0
0,0,0,0,8,267,0,0.05,0,0,"Mar","2","2","3","3","Returning_Visitor","FALSE","FALSE",8,267,0,0.05,0,"Spring","Short","FALSE",0
0,0,0,0,7,289.5,0,0.014285714,0,0,"Mar","1","1","1","1","Returning_Visitor","TRUE","FALSE",7,289.5,0,0.014285714,0,"Spring","Short","FALSE",0.005
2,25,0,0,6,65,0,0.025,0,0,"Mar","2","2","1","2","New_Visitor","TRUE","FALSE",8,90,0,0.025,0,"Spring","Short","FALSE",0
0,0,0,0,5,77,0,0.04,0,0,"Mar","2","4","1","3","Returning_Visitor","TRUE","FALSE",5,77,0,0.04,0,"Spring","Short","FALSE",0
4,1347.75,0,0,22,3410.875,0.019871795,0.09,0,0,"Mar","2","2","1","2","Returning_Visitor","FALSE","FALSE",26,4758.625,0,0.070128205,0,"Spring","Very Long","FALSE",0
0,0,0,0,10,322.5,0.04,0.07,0,0,"Mar","2","2","4","1","Returning_Visitor","FALSE","FALSE",10,322.5,0,0.03,0,"Spring","Medium","FALSE",0
0,0,0,0,11,919,0,0.027272727,0,0,"Mar","2","6","2","3","Returning_Visitor","FALSE","FALSE",11,919,0,0.027272727,0,"Spring","Medium","FALSE",0
0,0,0,0,29,1089,0.006896552,0.013793103,0,0,"Mar","1","6","1","1","Returning_Visitor","FALSE","FALSE",29,1089,0,0.006896551,0,"Spring","Long","FALSE",0
0,0,0,0,7,314.5,0.033333333,0.066666667,0,0,"Mar","2","2","3","1","Returning_Visitor","FALSE","FALSE",7,314.5,0,0.033333334,0,"Spring","Medium","FALSE",0.015
6,465.8333333,2,71,26,1558,0.006666667,0.013333333,7.169617487,0,"Mar","2","2","1","1","Returning_Visitor","TRUE","FALSE",34,2094.8333333,0.210871102558824,0.006666666,7.02686243660811,"Spring","Long","FALSE",0.475
0,0,1,212.5,21,1198.75,0,0.003174603,0,0,"Mar","2","4","7","2","Returning_Visitor","FALSE","FALSE",22,1411.25,0,0.003174603,0,"Spring","Long","FALSE",0.005
0,0,0,0,1,0,0.2,0.2,0,0,"Mar","2","2","4","3","Returning_Visitor","FALSE","FALSE",1,0,0,0,0,"Spring","Zero","FALSE",0
4,97.61111111,0,0,24,1128.468254,0.038461538,0.058577534,0,0,"Mar","2","4","3","1","Returning_Visitor","FALSE","FALSE",28,1226.07936511,0,0.020115996,0,"Spring","Long","FALSE",0
2,38,0,0,21,733.7,0,0.014035088,0,0,"Mar","2","7","1","3","Returning_Visitor","TRUE","FALSE",23,771.7,0,0.014035088,0,"Spring","Medium","FALSE",0.005
0,0,0,0,3,48,0,0.066666667,0,0,"Mar","4","1","1","1","Returning_Visitor","FALSE","FALSE",3,48,0,0.066666667,0,"Spring","Short","FALSE",0
2,16.66666667,0,0,22,343.3690476,0.001298701,0.039924242,0,0,"Mar","3","2","1","1","Returning_Visitor","FALSE","FALSE",24,360.03571427,0,0.038625541,0,"Spring","Medium","FALSE",0
12,81.5,0,0,61,2202.579167,0.005797101,0.017153855,0,0,"Mar","2","2","1","1","Returning_Visitor","FALSE","FALSE",73,2284.079167,0,0.011356754,0,"Spring","Long","FALSE",0.005
4,34,0,0,46,627.3083333,0,0.004166667,0,0,"Mar","2","2","7","8","New_Visitor","FALSE","FALSE",50,661.3083333,0,0.004166667,0,"Spring","Medium","FALSE",0
3,15,0,0,11,246,0.018181818,0.054545455,0,0,"Mar","2","2","1","8","Returning_Visitor","FALSE","FALSE",14,261,0,0.036363637,0,"Spring","Short","FALSE",0.01
0,0,0,0,7,225,0.028571429,0.085714286,0,0,"Mar","4","1","4","1","Returning_Visitor","FALSE","FALSE",7,225,0,0.057142857,0,"Spring","Short","FALSE",0.005
0,0,1,15,25,1235.65,0.041666667,0.05327381,0,0,"Mar","1","1","1","3","Returning_Visitor","TRUE","FALSE",26,1250.65,0,0.011607143,0,"Spring","Long","FALSE",0.005
4,120,0,0,13,293,0,0.014285714,0,0,"Mar","1","2","1","10","Returning_Visitor","FALSE","FALSE",17,413,0,0.014285714,0,"Spring","Medium","FALSE",0.005
0,0,1,0,51,2122.656061,0,0.007051282,9.294775641,0,"Mar","2","2","1","10","Returning_Visitor","FALSE","TRUE",52,2122.656061,0.178745685403846,0.007051282,9.22923555682858,"Spring","Long","TRUE",0.655
0,0,0,0,1,13,0,0.1,0,0,"Mar","2","2","3","1","Returning_Visitor","FALSE","FALSE",1,13,0,0.1,0,"Spring","Short","FALSE",0
1,18.5,0,0,12,208,0.045454545,0.081818182,0,0,"Mar","2","2","4","1","Returning_Visitor","FALSE","FALSE",13,226.5,0,0.036363637,0,"Spring","Short","FALSE",0.005
3,68.5,0,0,37,1121.205556,0.005405405,0.00113798,0,0,"Mar","1","1","1","2","Returning_Visitor","TRUE","FALSE",40,1189.705556,0,-0.004267425,0,"Spring","Long","FALSE",0
4,76,0,0,39,1936.55,0.004761905,0.023809524,5.51397619,0,"Mar","4","1","3","2","Returning_Visitor","FALSE","FALSE",43,2012.55,0.128232004418605,0.019047619,5.35705917818446,"Spring","Long","FALSE",0.495
8,201.1666667,3,41,18,914.1666667,0,0.0125,0,0,"Mar","1","1","1","3","Returning_Visitor","FALSE","FALSE",29,1156.3333334,0,0.0125,0,"Spring","Long","FALSE",0.005
0,0,0,0,16,371.5,0.0125,0.025,0,0,"Mar","2","5","7","1","Returning_Visitor","FALSE","FALSE",16,371.5,0,0.0125,0,"Spring","Medium","FALSE",0
3,187,2,41,48,1769.697383,0.000606061,0.011616162,16.71534488,0,"Mar","2","2","3","2","Returning_Visitor","FALSE","FALSE",53,1997.697383,0.315383865660377,0.011010101,16.5111638851003,"Spring","Long","TRUE",0.625
0,0,0,0,27,1070.461905,0,0.007407407,57.7293604,0,"Mar","2","2","3","2","Returning_Visitor","FALSE","TRUE",27,1070.461905,2.13812445925926,0.007407407,57.3017355316675,"Spring","Long","TRUE",0.88
3,36,1,395,12,343.5833333,0,0.014285714,0,0,"Mar","2","2","1","2","New_Visitor","FALSE","FALSE",16,774.5833333,0,0.014285714,0,"Spring","Medium","FALSE",0
6,125.5,0,0,19,1409.416667,0.002469136,0.023703704,0,0,"Mar","1","8","3","2","Returning_Visitor","FALSE","FALSE",25,1534.916667,0,0.021234568,0,"Spring","Long","FALSE",0.005
2,42,2,54,10,420,0,0.008333333,0,0,"Mar","2","2","8","1","Returning_Visitor","FALSE","FALSE",14,516,0,0.008333333,0,"Spring","Medium","FALSE",0
0,0,0,0,12,689.2857143,0,0.058333333,0,0,"Mar","3","2","3","1","Returning_Visitor","TRUE","FALSE",12,689.2857143,0,0.058333333,0,"Spring","Medium","FALSE",0
1,19.66666667,0,0,14,512.1111111,0.028571429,0.03,0,0,"Mar","3","2","3","9","Returning_Visitor","TRUE","FALSE",15,531.77777777,0,0.001428571,0,"Spring","Medium","FALSE",0.005
0,0,0,0,6,84,0,0.033333333,0,0,"Mar","1","1","8","3","Returning_Visitor","FALSE","FALSE",6,84,0,0.033333333,0,"Spring","Short","FALSE",0
0,0,0,0,12,167.2222222,0,0.001666667,0,0,"Mar","3","2","1","3","Returning_Visitor","TRUE","FALSE",12,167.2222222,0,0.001666667,0,"Spring","Short","FALSE",0.005
0,0,0,0,27,644,0.007692308,0.051923077,0,0,"Mar","3","2","2","3","Returning_Visitor","FALSE","FALSE",27,644,0,0.044230769,0,"Spring","Medium","FALSE",0
5,100.9166667,0,0,56,1432.223333,0,0.002185792,69.43043195,0,"Mar","2","2","3","3","Returning_Visitor","TRUE","TRUE",61,1533.1399997,1.13820380245902,0.002185792,69.2786714672871,"Spring","Long","TRUE",0.645
0,0,0,0,8,332,0,0.028571429,0,0,"Mar","3","2","1","8","New_Visitor","TRUE","FALSE",8,332,0,0.028571429,0,"Spring","Medium","FALSE",0
6,96.85714286,0,0,28,672.5452381,0,0.020707071,19.71468924,0,"Mar","1","1","2","10","Returning_Visitor","FALSE","TRUE",34,769.40238096,0.57984380117647,0.020707071,19.3064557701644,"Spring","Medium","TRUE",0.57
0,0,0,0,6,551,0.033333333,0.05,0,0,"Mar","1","1","3","1","Returning_Visitor","FALSE","FALSE",6,551,0,0.016666667,0,"Spring","Medium","FALSE",0.005
5,58,0,0,10,657.2619048,0,0.004166667,0,0,"Mar","1","1","2","2","New_Visitor","FALSE","FALSE",15,715.2619048,0,0.004166667,0,"Spring","Medium","FALSE",0
1,202,0,0,2,8,0,0.066666667,0,0,"Mar","2","2","8","6","New_Visitor","FALSE","FALSE",3,210,0,0.066666667,0,"Spring","Short","FALSE",0
